category_id;product_id
d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8
3eb5c00d-b498-4025-802d-aa7828aa34ec;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8
d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8;acbb37c0-7356-4281-a8ac-a81b6c2e01ce
3eb5c00d-b498-4025-802d-aa7828aa34ec;acbb37c0-7356-4281-a8ac-a81b6c2e01ce
d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8;5f118a2a-4055-48cb-807e-3e703cd40b37
00bd3895-b855-42f5-86b5-8fd6a9e6a88e;5f118a2a-4055-48cb-807e-3e703cd40b37
d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8;379f4418-ffd4-4e88-a118-88ccfae5a8d3
00bd3895-b855-42f5-86b5-8fd6a9e6a88e;379f4418-ffd4-4e88-a118-88ccfae5a8d3
c6576d52-0b88-45cc-b57a-c718b6d34739;95d7eab5-7ce1-4e33-ae23-874f346da258
b42e3cff-c90c-4827-9490-4b6d7c9e3768;95d7eab5-7ce1-4e33-ae23-874f346da258
c6576d52-0b88-45cc-b57a-c718b6d34739;90159799-5232-4509-b357-376ff96470a5
b42e3cff-c90c-4827-9490-4b6d7c9e3768;90159799-5232-4509-b357-376ff96470a5
c6576d52-0b88-45cc-b57a-c718b6d34739;7b875d4a-6991-4648-9d64-63a96581e484
b6c445c9-48a9-4083-b1f6-127133c25f70;7b875d4a-6991-4648-9d64-63a96581e484
c6576d52-0b88-45cc-b57a-c718b6d34739;193bc156-0332-484c-ad42-3e7519ba0e2a
b6c445c9-48a9-4083-b1f6-127133c25f70;193bc156-0332-484c-ad42-3e7519ba0e2a
81e26918-5e90-4cdb-aef1-6d8b196bf2fe;55e7ef91-9570-41f0-b858-5927252cba1e
a775309f-d207-4b80-a8c3-a3094239aa82;55e7ef91-9570-41f0-b858-5927252cba1e
81e26918-5e90-4cdb-aef1-6d8b196bf2fe;fcb8fa9b-d767-4076-b0f1-2cdceb16eaaa
a775309f-d207-4b80-a8c3-a3094239aa82;fcb8fa9b-d767-4076-b0f1-2cdceb16eaaa
81e26918-5e90-4cdb-aef1-6d8b196bf2fe;5ec6d155-5e52-40d8-9e0d-332afc0b4249
dabdef77-8e74-4993-906d-21104ab1f3fc;5ec6d155-5e52-40d8-9e0d-332afc0b4249
81e26918-5e90-4cdb-aef1-6d8b196bf2fe;3459cd59-bd31-4ea9-889e-5e8d0998267b
dabdef77-8e74-4993-906d-21104ab1f3fc;3459cd59-bd31-4ea9-889e-5e8d0998267b
81e26918-5e90-4cdb-aef1-6d8b196bf2fe;869a77ea-113c-43f3-b62e-41582a2058dc
448a9bf5-9357-4cdb-ad39-cf955df81c41;869a77ea-113c-43f3-b62e-41582a2058dc
81e26918-5e90-4cdb-aef1-6d8b196bf2fe;bdfadd8e-a87a-4023-8821-eb0684d1d557
448a9bf5-9357-4cdb-ad39-cf955df81c41;bdfadd8e-a87a-4023-8821-eb0684d1d557
230cf46b-c4cd-437b-a1ef-b912fd33e8ff;a28cfe23-9752-434f-a0d2-0864651374a3
b23e3194-daa9-4fb2-a2bb-38c163970fb0;a28cfe23-9752-434f-a0d2-0864651374a3
230cf46b-c4cd-437b-a1ef-b912fd33e8ff;10d6c886-b90a-4f04-a912-498eeb652fa5
b23e3194-daa9-4fb2-a2bb-38c163970fb0;10d6c886-b90a-4f04-a912-498eeb652fa5
230cf46b-c4cd-437b-a1ef-b912fd33e8ff;bc6bbc28-75bd-4701-96c5-b394a6c9f5ad
eb4fc106-81bb-403e-a992-5bd5ce0b9681;bc6bbc28-75bd-4701-96c5-b394a6c9f5ad
230cf46b-c4cd-437b-a1ef-b912fd33e8ff;cb70bfab-14bf-4c5a-84ff-00dd23d9c0af
eb4fc106-81bb-403e-a992-5bd5ce0b9681;cb70bfab-14bf-4c5a-84ff-00dd23d9c0af
b9ec1765-dd06-4cc6-8cda-835092555c04;01b8571f-39ac-4fda-9b86-083fb0050ca8
95135144-39d8-436a-a507-e4bc2cffc93a;01b8571f-39ac-4fda-9b86-083fb0050ca8
b9ec1765-dd06-4cc6-8cda-835092555c04;f6960d25-6dbb-491d-aca0-0cee9ee2e669
95135144-39d8-436a-a507-e4bc2cffc93a;f6960d25-6dbb-491d-aca0-0cee9ee2e669
b9ec1765-dd06-4cc6-8cda-835092555c04;abffc680-825f-4af5-95b6-77234723a72e
ec0a883b-4e7b-4912-831a-c5f3cf5f045c;abffc680-825f-4af5-95b6-77234723a72e
b9ec1765-dd06-4cc6-8cda-835092555c04;9395f3a4-e3b3-412f-8311-86f86cbf144e
ec0a883b-4e7b-4912-831a-c5f3cf5f045c;9395f3a4-e3b3-412f-8311-86f86cbf144e
