category_id;attribute_id
3eb5c00d-b498-4025-802d-aa7828aa34ec;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8
00bd3895-b855-42f5-86b5-8fd6a9e6a88e;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8
00bd3895-b855-42f5-86b5-8fd6a9e6a88e;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e7
b42e3cff-c90c-4827-9490-4b6d7c9e3768;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8
b42e3cff-c90c-4827-9490-4b6d7c9e3768;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e7
b6c445c9-48a9-4083-b1f6-127133c25f70;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8
b6c445c9-48a9-4083-b1f6-127133c25f70;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e7
a775309f-d207-4b80-a8c3-a3094239aa82;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8
a775309f-d207-4b80-a8c3-a3094239aa82;097131e4-4459-473d-83fc-7359a699cf9d
a775309f-d207-4b80-a8c3-a3094239aa82;e41e20d3-ae5f-4ea8-b28d-ca60b2680ea8
a775309f-d207-4b80-a8c3-a3094239aa82;5e58b44b-e580-4e90-a83f-e82a7cec6eaf
dabdef77-8e74-4993-906d-21104ab1f3fc;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8
dabdef77-8e74-4993-906d-21104ab1f3fc;097131e4-4459-473d-83fc-7359a699cf9d
dabdef77-8e74-4993-906d-21104ab1f3fc;e41e20d3-ae5f-4ea8-b28d-ca60b2680ea8
dabdef77-8e74-4993-906d-21104ab1f3fc;5e58b44b-e580-4e90-a83f-e82a7cec6eaf
448a9bf5-9357-4cdb-ad39-cf955df81c41;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8
448a9bf5-9357-4cdb-ad39-cf955df81c41;097131e4-4459-473d-83fc-7359a699cf9d
448a9bf5-9357-4cdb-ad39-cf955df81c41;e41e20d3-ae5f-4ea8-b28d-ca60b2680ea8
448a9bf5-9357-4cdb-ad39-cf955df81c41;5e58b44b-e580-4e90-a83f-e82a7cec6eaf
b23e3194-daa9-4fb2-a2bb-38c163970fb0;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8
b23e3194-daa9-4fb2-a2bb-38c163970fb0;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e7
b23e3194-daa9-4fb2-a2bb-38c163970fb0;5e58b44b-e580-4e90-a83f-e82a7cec6eaf
eb4fc106-81bb-403e-a992-5bd5ce0b9681;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8
eb4fc106-81bb-403e-a992-5bd5ce0b9681;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e7
eb4fc106-81bb-403e-a992-5bd5ce0b9681;5e58b44b-e580-4e90-a83f-e82a7cec6eaf
eb4fc106-81bb-403e-a992-5bd5ce0b9681;c69582da-1497-4899-9aa2-358ea238f7a5
95135144-39d8-436a-a507-e4bc2cffc93a;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8
95135144-39d8-436a-a507-e4bc2cffc93a;5e58b44b-e580-4e90-a83f-e82a7cec6eaf
95135144-39d8-436a-a507-e4bc2cffc93a;c69582da-1497-4899-9aa2-358ea238f7a5
95135144-39d8-436a-a507-e4bc2cffc93a;d9bd1a9c-6a6b-4f65-b00d-edf98df5f5c8
ec0a883b-4e7b-4912-831a-c5f3cf5f045c;d4d36d16-1ab8-4479-8ad1-fbebfc2b19e8
ec0a883b-4e7b-4912-831a-c5f3cf5f045c;9b3e82fe-c2b9-4339-8548-3102a557fa78
ec0a883b-4e7b-4912-831a-c5f3cf5f045c;c69582da-1497-4899-9aa2-358ea238f7a5
ec0a883b-4e7b-4912-831a-c5f3cf5f045c;d9bd1a9c-6a6b-4f65-b00d-edf98df5f5c8
ec0a883b-4e7b-4912-831a-c5f3cf5f045c;7a8f37d8-5e43-4fb2-b0b8-4ee075ea5a20
